No More Money for the Police	no more money for the police	PersonX is violent, needed to get a job, intended to help the poor, no longer needs police, wants to get rid of the police, feels relieved. Others want to get a raise, no more money for the police, feel scared.	Left
North Carolina lawmakers approve controversial election changes	north carolina lawmakers approve controversial election changes	PersonX is political, needed to be in power, intended to change the rules, gets a new job, wants to make changes to the law, feels good.. Others want to make changes, they get a new job, feel happy.	Left
Netanyahu flip flops on Palestinian state comment	netanyahu flip flops on palestinian state comment	PersonX is flippant, needed to make a statement, intended to change his mind, gets called out, wants to change his mind, feels confused. Others want to ask for clarification, people are confused, feel confused.	Left
Lori Lightfoot wins Chicago mayoral race to become city's first black woman mayor	lori lightfoot wins chicago mayoral race to become city's first black woman mayor	PersonX is hopeful, needed to run for office, intended to lead the city, is elected mayor, wants to win the election, feels proud. Others want to congratulate her, they are elected, feel proud.	Right
2 police killings 2 outcomes: Lessons learned from Ferguson to South Carolina	2 police killings 2 outcomes: lessons learned from ferguson to south carolina	PersonX is violent, needed to learn about the situation, intended to be safe, gets arrested, wants to learn from their mistakes, feels sad. Others want to learn from it, have to deal with consequences, feel sad.	Left
Bernie Sanders Loses Nevada Wins Hispanics	bernie sanders loses nevada wins hispanics	PersonX is hopeful, needed to run for president, intended to win the election, loses the election, wants to win the election, feels upset. Others want to vote for someone else, they vote for someone else, feel happy.	Right
Drone strikes kill militants in Yemen; Americans urged to leave	drone strikes kill militants in yemen; americans urged to leave	PersonX is brave, needed go to war zone, intended to leave the country, gets killed, wants to go back home, feels relieved. Others want to go home, people are killed, feel scared.	Left
Trump Knew of Whistleblower Complaint before Releasing Military Aid to Ukraine	trump knew of whistleblower complaint before releasing military aid to ukraine	PersonX is suspicious, needed to know about the situation, intended to be a leader, gets accused of treason, wants to make sure it doesn't happen again, feels good about themselves. Others want to file a complaint, get's fired, feel betrayed.	Right
Trump hits MSNBC for 'FAKE NEWS' after tax return report	trump hits msnbc for fake news after tax return report	PersonX is angry, needed to read the tax return, intended to be vindicated, gets called a liar, wants to call the media out, feels angry. Others want to call the media, they get fired, feel angry.	Right
US Navy calls off search for 7 missing sailors; several bodies found inside the destroyer	us navy calls off search for 7 missing sailors; several bodies found inside the destroyer	PersonX is dead, needed find out who is missing, intended to be safe, is found dead, wants to search for more bodies, feels relieved. Others want to call for help, dead bodies found, feel sad.	Right
Arkansas governor vetoes bill that would bar transgender treatments for youth	arkansas governor vetoes bill that would bar transgender treatments for youth	PersonX is brave, needed to sign the bill, intended to be inclusive, gets thanked by governor, wants to make sure the bill doesn't pass, feels relieved. Others want to thank the governor, they are denied treatment, feel sad.	Center
As fight over health law rages President Obama tempers an insurance pledge	as fight over health law rages president obama tempers an insurance pledge	PersonX is responsible, needed to be in office, intended to make sure everyone is covered, gets attacked by opponents, wants to make sure everyone is covered, feels happy. Others want to fight back, get sicker, feel angry.	Center
A door busted open. A chaotic scene. A life taken. What the Breonna Taylor grand jury audio reveals	a door busted open a chaotic scene a life taken what the breonna taylor grand jury audio reveals	PersonX is violent, needed to listen to the evidence, intended a crime scene, hears a gunshot, wants to find out who did it, feels scared. Others want to listen to the audio, a door is broken, feel scared.	Left
Schumer demands Trump 'abandon the wall' as DC faces shutdown stalemate	schumer demands trump abandon the wall as dc faces shutdown stalemate	PersonX is demanding, needed to talk to the president, intended to end the stalemate, talks to the president, wants to make a deal, feels frustrated. Others want to find a solution, talks to others, feel angry.	Right
Gen. Milley Reportedly Took Steps To Limit Trumps Nuclear Strike Powers After Jan. 6	gen milley reportedly took steps to limit trumps nuclear strike powers after january 6	PersonX is Generous, needed to be in charge of military, intended to prevent nuclear war, gets a new job, wants to make sure they don't go nuclear, feels powerful. Others want to get rid of the nuclear weapons, Generals take action, feel powerful.	Center
U.S. Lays Groundwork for Syria Strike	us lays groundwork for syria strike	PersonX is powerful, needed to have a plan, intended to stop a war, get's killed, wants to make sure there are no casualties, feels powerful. Others want to get out of the war, they get killed, feel scared.	Center
Sen. Joe Manchin All But Kills Biden's Budget Busting 'Build Back Better' Package	sen joe manchin all but kills biden's budget busting build back better package	PersonX is powerful, needed to vote against the bill, intended to get rid of the budget, gets yelled at, wants to make sure it doesn't happen, feels powerful. Others want to get rid of him, get a new job, feel defeated.	Right
What South Dakota Doesnt Get About Transgender Children	what south dakota doesnt get about transgender children	PersonX is uneducated, needed to be a parent, intended to be inclusive, gets yelled at, wants to change their mind, feels sad. Others want to change their name, they are discriminated against, feel sad.	Left
Arkansas Senate OKs ban on treatments for transgender youth	arkansas senate oks ban on treatments for transgender youth	PersonX is brave, needed to vote for the bill, intended to be a good person, gets voted down, wants to make sure the law is followed, feels happy. Others want to protest the ban, they are discriminated against, feel scared.	Center
3 key moments in Ted Cruz and Beto ORourkes final Senate debate	3 key moments in ted cruz and beto orourkes final senate debate	PersonX is decisive, needed to prepare for the debate, intended to win the election, gets booed off stage, wants to win the debate, feels like a winner. Others want to be heard, gets booed off stage, feel happy.	Left
Gun battle during Ferguson anniversary protest ends with man shot by police	gun battle during ferguson anniversary protest ends with man shot by police	PersonX is violent, needed gun battle during Ferguson anniversary, intended to be safe, gets arrested, wants to protest peacefully, feels sad. Others want to call the police, police are injured, feel angry.	Right
Nurse Breaks Quarantine With Bike Ride	nurse breaks quarantine with bike ride	PersonX is brave, needed to get on a bike, intended to get out of quarantine, gets a ride home, wants to get back to work, feels happy. Others want to thank the nurse, get's exercise, feel happy.	Left
White House tells businesses to proceed with vaccine mandate despite court-ordered pause	white house tells businesses to proceed with vaccine mandate despite court-ordered pause	PersonX is willful, needed to make a decision, intended to enforce the law, gets sued, wants to enforce the law, feels powerful. Others want to go to court, they are forced to comply, feel happy.	Center
From Guinea to the U.S.: Timeline of first Ebola patient in New York City	from guinea to the us: timeline of first ebola patient in new york city	PersonX is sick, needed go to the hospital, intended from one place to another, get's sick, wants to get medical help, feels scared. Others want to get medical help, person gets sick, feel scared.	Left
New Video Complicates Uproar Over Incident Between Student And Native American Man	new video complicates uproar over incident between student and native american man	PersonX is angry, needed to record the incident, intended to make a point, gets yelled at, wants to apologize to the man, feels angry. Others want to get a restraining order, gets yelled at, feel angry.	Left
Read the full memo from Walmarts CEO about pulling back on gun sales asking the government to act	read the full memo from walmarts ceo about pulling back on gun sales asking the government to act	PersonX is responsible, needed to read the memo, intended read the memo, gets fired, wants to get the government's attention, feels relieved. Others want to get the government to act, buy more guns, feel angry.	Center
Watch David Bowies Haunting Final Video Before Losing Secret Battle With Cancer	watch david bowies haunting final video before losing secret battle with cancer	PersonX is sad, needed to watch the video, intended to be sad, watch the video, wants to watch the video again, feels sad. Others want to see the video, watch the video, feel sad.	Right
It's official: Due to coronavirus concerns no overseas spectators will be allowed at Tokyo Games	it is official: due to coronavirus concerns no overseas spectators will be allowed at tokyo games	PersonX is sick, needed to get a ticket, intended it's not safe to go, get sick, wants to go to the games, feels sad. Others want to go home, have to go home, feel scared.	Center
For Christmas My True Love Gave To Me... Hand Sanitizer Because It's 2020	for christmas my true love gave to me hand sanitizer because it is 2020	PersonX is thoughtful, needed to go to the store, intended to be clean, gets a gift, wants to use the hand sanitizer, feels happy. Others want to give it to someone else, gets a gift, feel happy.	Center
Boehner to Obama: We'll Tie 'Important Spending Cuts ... to Debt Limit Increase'	boehner to obama: we will tie important spending cuts  to debt limit increase	PersonX is responsible, needed to talk to the president, intended to keep the government running, gets thanked by the president, wants to make a deal with the president, feels happy. Others want to negotiate with the president, have to pay for it, feel happy to get a deal.	Right
Trump Suggests GOP Needs Until 2018 To Craft Wonderful Obamacare Replacement	trump suggests gop needs until 2018 to craft wonderful obamacare replacement	PersonX is helpful, needed to make a plan, intended to get rid of something, gets yelled at, wants to make sure it's done right, feels helpful. Others want to work with the president, they get a new plan, feel happy..	Left
Christmas by the Numbers	christmas by the numbers	PersonX is Adventurous, needed make a list of numbers, intended to make a list of numbers, gets laughed at, wants to celebrate with family, feels happy. Others want to celebrate with family, have to make a decision, feel happy.	Left
Biden to Hold News Conference 64 Days After Taking OfficeLongest Gap in 100 Years	biden to hold news conference 64 days after taking officelongest gap in 100 years	PersonX is responsible, needed to be in office, intended to make a statement, has to answer questions, wants to talk to the press, feels proud. Others want to talk to the press, is asked to answer questions, feel happy.	Center
Short-term debt ceiling proposal on lawmakers' minds	short-term debt ceiling proposal on lawmakers minds	PersonX is responsible, needed to have a budget, intended to avoid a default, gets voted down, wants to make a deal, feels worried. Others want to vote on the bill, have to make a decision, feel worried.	Left
Obama's Sunny Presser: Millions Will Have Health Insurance on January 1	obama's sunny presser: millions will have health insurance on january 1	PersonX is hopeful, needed to make a speech, intended to help the poor, gets applause, wants to make sure everyone is covered, feels happy. Others want to thank the president, they get health insurance, feel happy.	Right
Beirut's accidental cargo: how an unscheduled port visit led to disaster	beirut's accidental cargo: how an unscheduled port visit led to disaster	PersonX is careless, needed find out what the cargo is, intended to make a mistake, get's lost, wants to find out what went wrong, feels sad. Others want to find out what went wrong, lose money, feel sad.	Center
Obamas' Tax Rate: 18.4 percent	obamas tax rate: 18 percent	PersonX is rich, needed to pay taxes, intended to pay less taxes, pays less taxes, wants to pay more taxes, feels good about themselves. Others want to pay less taxes, pay more taxes, feel happy..	Center
Poll: New speed bumps for Clinton	new speed bumps for clinton	PersonX is hopeful, needed to know what the speed bumps are, intended to be a good candidate, gets asked questions, wants to win the election, feels happy. Others want to vote for someone else, get a new speed bump, feel happy..	Left
Fauci: CDC analyzing data that could change distancing guidelines to 3 feet	fauci: cdc analyzing data that could change distancing guidelines to 3 feet	PersonX is cautious, needed to be a doctor, intended to be safe, Fauci talks to the public, wants to make sure it's safe, feels like a scientist. Others want to understand the data, they learn new information, feel scared.	Center
Jessica Rosenworcel becomes the first woman to chair the FCC and Gigi Sohn is nominated for 5th spot	jessica rosenworcel becomes the first woman to chair the fcc and gigi sohn is nominated for 5th spot	PersonX is powerful, needed to win the election, intended to be a leader, gets a raise, wants to make sure the rules are followed, feels accomplished. Others want to win the election, gets a job, feel happy.	Center
Delaying the Senate health care vote likely won't solve the problem	delaying the senate health care vote likely will not solve the problem	PersonX is irresponsible, needed to have a plan, intended to get rid of the problem, has to go home, wants to make sure the bill is passed, feels frustrated. Others want to find a solution to the problem, people get sick, feel angry.	Left
Trump Week One: The return of the nation-state	trump week one: the return of the nation-state	PersonX is patriotic, needed to be elected president, intended to be a leader, is elected president, wants to win the election, feels happy. Others want to support the president, get a new job, feel happy.	Right
The wrong Amazon is burning: These are some of the most powerful global climate strike signs	the wrong amazon is burning: these are some of the most powerful global climate strike signs	PersonX is angry, needed to make a sign, intended to make a statement, gets burned, wants to get people's attention, feels angry. Others want to make a statement, get burned by fire, feel angry.	Center
What A Flurry Of Democratic Departures Means For The 2022 House Race	what a flurry of democratic departures means for the 2022 house race	PersonX is hopeful, needed to make a plan, intended to win the election, gets a lot of attention, wants to win the election, feels hopeful. Others want to win the election, they have to work harder, feel happy.	Center
Boehner: Debt Talks at Impasse	boehner: debt talks at impasse	PersonX is irresponsible, needed to be in office, intended to solve the problem, gets yelled at, wants to find a solution, feels frustrated. Others want to find a solution, talks about debt, feel sad.	Center
Amazon Faces Questions Over Removal of Book by Conservative Author	amazon faces questions over removal of book by conservative author	PersonX is curious, needed to find the book, intended to make money, gets sued, wants to find out why the book was removed, feels angry. Others want to find out why, gets sued by author, feel angry.	Center
Bernie Sanders' big day	bernie sanders big day	PersonX is hopeful, needed get ready for it, intended to get elected, gets booed, wants to make a speech, feels happy. Others want to congratulate him, get excited about it, feel happy.	Left
EPA finalizes tougher vehicle emission standards	epa finalizes tougher vehicle emission standards	PersonX is responsible, needed to study the issue, intended to save the environment, gets a new job, wants to make sure cars are safe, feels satisfied. Others want to make sure cars are safe, they have to pay more, feel happy.	Center
Bill O'Reilly: What the heck happened last night?	bill o'reilly: what the heck happened last night	PersonX is curious, needed to find out what happened, intended to find out what happened, gets asked questions, wants to find out what happened, feels curious. Others want to talk to him, gets asked questions about it, feel angry.	Right
McEnany argues science backs White House position on schools	mcenany argues science backs white house position on schools	PersonX is intelligent, needed to be a scientist, intended to support the president, learns about science, wants to convince others of the same, feels good.. Others want to learn more about science, learns new information, feel happy.	Center
Jobs report disappoints  only 235 000 positions added vs. expectations of 720 000	jobs report disappoints  only 235000 positions added vs expectations of 720000	PersonX is disappointed, needed to have a job market, intended not enough new jobs, has a negative impact, wants to see if there are more jobs available, feels disappointed. Others want to ask for more jobs, have less money to spend, feel disappointed.	Center
As Kids Head Back to School Science-Backed Ways to Help Their COVID Blues	as kids head back to school science-backed ways to help their covid blues	PersonX is smart, needed to learn about science, intended to get better grades, gets a good grade, wants to go to school, feels happy. Others want to go to school, learn new things, feel happy.	Center
Bipartisan U.S. lawmaker group to unveil $1.5 trillion COVID-19 aid bill	bipartisan us lawmaker group to unveil 15 trillion covid-19 aid bill	PersonX is responsible, needed to have a budget, intended make sure people have enough money, has to pay for it, wants to make sure the bill is passed, feels happy. Others want to make sure the bill passes, have to pay for it, feel happy.	Center
Comey Dismissal Upends Probes of Trump Campaign Ties to Russia	comey dismissal upends probes of trump campaign ties to russia	PersonX is suspicious, needed to find out about the investigation, intended to get rid of someone, get's fired, wants to get a new job, feels relieved. Others want to find out why, get's fired, feel angry.	Center
Pompeo meets Saudi King as Khashoggi family calls for inquiry into 'death'	pompeo meets saudi king as khashoggi family calls for inquiry into death	PersonX is suspicious, needed to travel to Saudi Arabia, intended to find out what happened, talks to king, wants to talk to the king, feels nervous. Others want to tell the truth, talks to king, feel angry.	Left
Newsweek reporter fired after 'inaccurate' story about Trump's Thanksgiving schedule	newsweek reporter fired after inaccurate story about trump's thanksgiving schedule	PersonX is careless, needed to write a story, intended to be accurate, gets fired from job, wants to find a new job, feels upset. Others want to hire a new reporter, gets fired, feel angry.	Center
Senate expected to pass massive 5-year farm bill	senate expected to pass massive 5-year farm bill	PersonX is responsible, needed vote on farm bill, intended to help the poor, gets voted on, wants to pass the farm bill, feels good. Others want to sign the bill, vote on farm bill, feel happy.	Right
Scott Walker Is Asked If He Believes President Obama Loves America. Heres How He Responds.	scott walker is asked if he believes president obama loves america heres how he responds	PersonX is Responsible, needed to be asked a question, intended to be honest, gets asked a question, wants to make a statement, feels good about themselves. Others want to listen to the answer, is asked a question, feel happy.	Right
Democratic-controlled U.S. House to vote Thursday on citizenship path for 'Dreamers'	democratic-controlled us house to vote thursday on citizenship path for dreamers	PersonX is considerate, needed vote for or against, intended vote on immigration, vote on immigration reform, wants to pass a bill, feels hopeful. Others want to get a job, vote on immigration, feel happy.	Center
The free speech case so complicated it seems to have stumped the Supreme Court	the free speech case so complicated it seems to have stumped the supreme court	PersonX is free speech, needed to argue the case, intended the free speech case is complicated, the case is decided, wants to decide the case, feels confused. Others want to win the case, the case is decided, feel confused.	Left
U.S. Drops Citizenship Question From Census	us drops citizenship question from census	PersonX is curious, needed find out who is a citizen, intended to get rid of the question, U.S. Drops Citizenship Question, wants to get rid of the question, feels happy. Others want to find out if they are eligible, they get a new job, feel happy.	Center
Biden wins big in South Carolina primary in crucial boost for struggling campaign	biden wins big in south carolina primary in crucial boost for struggling campaign	PersonX is hopeful, needed to run a campaign, intended to win the election, wins the election, wants to win the election, feels happy. Others want to congratulate him, win the election, feel happy.	Right
Hurricane Harvey likely to be 'catastrophic ' 'life-threatening ' forecasters warn	hurricane harvey likely to be catastrophic  life-threatening  forecasters warn	PersonX is dangerous, needed to prepare for the worst, intended to be prepared, becomes more dangerous, wants to make sure everyone is safe, feels scared. Others want to prepare for disaster, get injured, feel scared.	Right
Trump targeting birthright citizenship with executive order	trump targeting birthright citizenship with executive order	PersonX is powerful, needed to be president, intended to be a dictator, gets criticized by opponents, wants to stop birthright citizenship, feels powerful. Others want to protest, they get deported, feel scared.	Center
8 children killed in northern Australian city	8 children killed in northern australian city	PersonX is violent, needed to go to the city, intended none of them to die, dies in hospital, wants to bury the children, feels sad. Others want to go to hospital, die in hospital, feel sad.	Right
Trump won't disavow support from KKK David Duke	trump will not disavow support from kkk david duke	PersonX is racist, needed to be in a position of power, intended to be a good person, gets yelled at, wants to make amends, feels good about themselves. Others want to protest against him, people are offended, feel angry.	Left
Hillary Clinton Quietly Shatters the Glass Ceiling	hillary clinton quietly shatters the glass ceiling	PersonX is angry, needed to be in a meeting, intended to make a statement, gets yelled at, wants to win the election, feels angry. Others want to yell at her, get's hurt, feel angry.	Left
William Barr Speaks Truth to (Illegitimate) Power	william barr speaks truth to illegitimate power	PersonX is brave, needed to know the truth, intended to tell the truth, gets arrested, wants to tell the truth, feels like a leader. Others want to listen to him, they get arrested, feel powerful.	Right
Immigration Reform Passes: Your Move House	immigration reform passes: your move house	PersonX is Immigrant, needed to sign up for the program, intended to be able to work legally, gets a new job, wants to get a new job, feels happy. Others want to get a new job, get a new home, feel happy.	Left
Supreme Court Rejects Appeals From Five States Looking to Ban Gay Marriage	supreme court rejects appeals from five states looking to ban gay marriage	PersonX is intolerant, needed to hear the case, intended to be fair, has to make a decision, wants to make a ruling on the case, feels happy. Others want to appeal the decision, they get married, feel happy.	Right
U.S. election integrity depends on security-challenged firms	us election integrity depends on security-challenged firms	PersonX is suspicious, needed make sure the election is secure, intended to be secure, gets sued for fraud, wants to make sure the election is secure, feels secure. Others want to make sure the election is secure, have to pay for it, feel scared.	Center
Wasserman Schultz resigning faces grilling from Sanders supporters	wasserman schultz resigning faces grilling from sanders supporters	PersonX is angry, needed to make a decision, intended to get out of office, gets booed, wants to go to jail, feels angry. Others want to support the candidate, gets yelled at, feel angry.	Left
Why J. K. Rowling Took a Stand	why j k rowling took a stand	PersonX is brave, needed to write a book, intended to be a leader, makes a point, wants to write a book, feels like a leader. Others want to listen to him, they learn something new, feel happy..	Right
Dem state officials refusing to cooperate with Trump voter fraud probe	dem state officials refusing to cooperate with trump voter fraud probe	PersonX is suspicious, needed to refuse to cooperate, intended to keep their job, gets fired, wants to get away with it, feels bad about themselves. Others want to get away with it, they get fired, feel angry.	Right
His dream was for all poor and working people to live lives of decency and dignity	his dream was for all poor and working people to live lives of decency and dignity	PersonX is rich, needed to have a dream, intended to be a good person, his dream was to live a good life, wants to live a good life, feels happy. Others want to live a good life, have a better life, feel happy.	Left
U.S. Nurses Say They Are Unprepared To Handle Ebola Patients	us nurses say they are unprepared to handle ebola patients	PersonX is incompetent, needed to go to the hospital, intended to be a nurse, they get sick, wants to make sure they are prepared, feels scared. Others want to get medical help, they get sick, feel scared.	Left
How the current worker shortage is really a wage shortage	how the current worker shortage is really a wage shortage	PersonX is hardworking, needed to have a job, intended to make more money, gets paid less, wants to get a better job, feels sad. Others want to get a raise, get a raise, feel sad.	Left
A US-Taliban peace deal may be on the way. But it could easily fall apart.	a us-taliban peace deal may be on the way but it could easily fall apart	PersonX is hopeful, needed to make a deal, intended a peace deal, talks with the Taliban, wants talk to the other side, feels hopeful. Others want to make a deal, peace talks, feel defeated.	Left
Dow Jones Index Takes Biggest Dive Since 2008 Financial Crash	dow jones index takes biggest dive since 2008 financial crash	PersonX is depressed, needed to sell stocks, intended to get out of trouble, loses money, wants to get out of the market, feels sad. Others want to get out of the market, loses money, feel sad.	Left
Protesters to Morsy: Roll back your decree or leave	protesters to morsy: roll back your decree or leave	PersonX is angry, needed to go to the protest, intended to be free, gets arrested, wants to get their way, feels angry. Others want to go home, they get arrested, feel angry.	Left
Supreme Court grants NY prosecutors access to Trump's tax returns rebuffs Congress	supreme court grants ny prosecutors access to trump's tax returns rebuffs congress	PersonX is legal, needed to file tax returns, intended to be fair, has to pay taxes, wants to file the tax returns, feels vindicated. Others want to file a lawsuit, gets sued for tax fraud, feel vindicated.	Center
