Pentagon chief: ISIS 'beyond anything we have seen'	pentagon chief: isis beyond anything we have seen	PersonX is aggressive, needed to assess the situation, intended to fight terrorism, gets yelled at, wants to get rid of them, feels powerful. Others want to fight the enemy, they get killed, feel scared.	Left
Republicans see 'Obamacare' debacle as key to 2014	republicans see obamacare debacle as key to 2014	PersonX is conservative, needed to make a plan, intended to get rid of it, gets attacked by opponents, wants to get rid of the law, feels happy. Others want to get rid of the law, they get elected, feel happy..	Right
Carly Fiorina Opposes A Paid Maternity Leave Requirement	carly fiorina opposes a paid maternity leave requirement	PersonX is irresponsible, needed to be a politician, intended to be selfish, gets yelled at, wants to be a good mother, feels like a failure. Others want to protest against the policy, gets yelled at, feel sad.	Left
A Close Read of Joaquin Phoenix and Rene Zellwegers Utterly Baffling Oscar Speeches	a close read of joaquin phoenix and rene zellwegers utterly baffling oscar speeches	PersonX is funny, needed to be in a movie, intended to win an award, gets yelled at, wants to give a speech, feels like a winner. Others want to give a speech, they get a hug, feel like they have been heard.	Left
Senate battles head on to the general in Missouri and Michigan	senate battles head on to the general in missouri and michigan	PersonX is aggressive, needed to be a senator, intended to win the war, gets killed, wants to win the war, feels powerful. Others want to fight back, they are defeated, feel defeated.	Left
Jack Welch Legendary CEO of General Electric Dies at Age 84	jack welch legendary ceo of general electric dies at age 84	PersonX is industrious, needed to work for the company, intended to be a good leader, dies in office, wants to go to heaven, feels sad. Others want to celebrate his life, dies in hospital, feel sad.	Center
Jews Top Target of Hate Crimes in 2019	jews top target of hate crimes in 2019	PersonX is intolerant, needed to be a victim of hate, intended to be safe, gets arrested, wants to get a lawyer, feels sad. Others want to call the police, they get arrested, feel sad.	Right
North Korea missile test: Latest launch 'blew up almost immediately'	north korea missile test: latest launch blew up almost immediately	PersonX is reckless, needed to have a launch pad, intended to test a new weapon, gets destroyed, wants to make sure it's safe, feels scared. Others want to see what happens next, they get hurt, feel scared.	Right
House narrowly passes farm bill after Republicans carve out food stamps	house narrowly passes farm bill after republicans carve out food stamps	PersonX is responsible, needed to vote for the bill, intended to help the poor, eats less food, wants to make sure the bill is passed, feels happy. Others want to get food stamps, eat less food, feel grateful.	Right
FBI Documents Show Hillary Clinton Used Many Email Devices	fbi documents show hillary clinton used many email devices	PersonX is careless, needed to find out how many devices they have, intended to get a job, gets caught, wants to get a new email account, feels guilty. Others want to find out what happened, they get fired, feel angry.	Center
How Ballot-Harvesting Became The New Way To Steal An Election	how ballot-harvesting became the new way to steal an election	PersonX is sneaky, needed to be a politician, intended to steal an election, gets arrested, wants to get away with it, feels good about themselves. Others want to win the election, get's arrested, feel cheated.	Right
2021 was a transformative year in US politics. Here are the biggest stories.	2021 was a transformative year in us politics here are the biggest stories	PersonX is influential, needed to be in power, intended to change the world, gets a lot of attention, wants to see how things turn out, feels happy. Others want to make a statement, get a new job, feel happy.	Left
Mueller Team Pushes Back Denies Accusation it Unlawfully Got Trump Transition Emails	mueller team pushes back denies accusation it unlawfully got trump transition emails	PersonX is hardworking, needed to have access to the emails, intended make sure they don't get caught, gets sued, wants to get the emails back, feels guilty. Others want to defend themselves, get's sued, feel angry.	Left
Herman Cain Would Bring Unconventional Views to Fed	herman cain would bring unconventional views to fed	PersonX is Thoughtless, needed to talk to people, intended to be different, gets fired from job, wants to make a speech, feels good about themselves. Others want to listen to him, they are asked questions, feel happy..	Center
Dead on Arrival: 'Repeal Now Replace Later' Has Already Crashed	dead on arrival: repeal now replace later has already crashed	PersonX is incompetent, needed to go to the airport, intended dead on arrival, dead, wants to get out of the way, feels sad. Others want to find out what happened, dead on arrival, feel dead.	Right
Cruz: Use debt ceiling debate for leverage	cruz: use debt ceiling debate for leverage	PersonX is aggressive, needed to be in a political position, intended to get something done, gets booed off stage, wants to win the debate, feels like a leader. Others want to listen to the arguments, they lose their job, feel happy..	Left
Mississippi asks U.S. Supreme Court to overturn abortion rights landmark	mississippi asks us supreme court to overturn abortion rights landmark	PersonX is powerful, needed to file a petition, intended to get rid of abortion rights, has to pay for abortion, wants to win the case, feels powerful. Others want to appeal the decision, get a new law, feel angry.	Center
Attorney General Barr defends clearing Trump on obstruction of justice	attorney general barr defends clearing trump on obstruction of justice	PersonX is honest, needed to be a lawyer, intended to defend the president, becomes a lawyer, wants to make sure the president is not guilty, feels vindicated. Others want to thank the attorney general, gets a new job, feel vindicated.	Center
Rep. Rashida Tlaib Detained by Police at Protest Against Delta Airlines at Detroit Airport	rep rashida tlaib detained by police at protest against delta airlines at detroit airport	PersonX is angry, needed to get into a fight, intended to be free, gets arrested, wants to go to jail, feels angry. Others want to call the police, get arrested, feel arrested.	Center
House Passes Bill To Give Back Pay To Federal Workers Furloughed In Government Shutdown	house passes bill to give back pay to federal workers furloughed in government shutdown	PersonX is hardworking, needed to be a member of congress, intended to give back pay, gets voted down, wants to make sure they get paid, feels happy. Others want to get back pay, they get paid, feel grateful.	Left
Ted Cruz heckled by radical protesters in DC restaurant	ted cruz heckled by radical protesters in dc restaurant	PersonX is rude, needed to go to the restaurant, intended to be heard, gets booed, wants to leave the restaurant, feels angry. Others want to make fun of him, gets booed, feel angry.	Right
Democrats unveil articles of impeachment against Trump	democrats unveil articles of impeachment against trump	PersonX is impeachable, needed to gather evidence, intended to bring down the president, gets arrested by police, wants to write a book about it, feels angry. Others want to file a lawsuit, they get arrested, feel angry.	Center
Steve Bannon testifies before the House Intelligence Committee	steve bannon testifies before the house intelligence committee	PersonX is brave, needed to go to the hearing room, intended to tell the truth, gets yelled at, wants to tell the truth, feels nervous. Others want to listen to the testimony, listens to testimony, feel nervous.	Left
Republicans to spend millions to reach minorities	republicans to spend millions to reach minorities	PersonX is rich, needed to make a plan, intended to help minorities, receives donations, wants to spend millions on minorities, feels good about themselves. Others want to vote for them, they become more educated, feel happy.	Right
Supreme Court appears divided in campaign finance case arguments	supreme court appears divided in campaign finance case arguments	PersonX is political, needed to argue the case, intended to decide the case, gets yelled at, wants to decide the case, feels confused. Others want to win the case, judges are asked questions, feel angry.	Center
Pope Francis Claims About God and Evolution Spark Major Debate  but Heres Why Some Are Lambasting the Media	pope francis claims about god and evolution spark major debate  but heres why some are lambasting the media	PersonX is religious, needed to make a speech, intended to make a point, Heres why some are angry, wants to make a point, feels angry. Others want to make a point, they get angry, feel angry.	Right
Now-fired Preet Bharara boasts of 'absolute independence'	now-fired preet bharara boasts of absolute independence	PersonX is assertive, needed to be a prosecutor, intended to be independent, gets fired, wants to get a new job, feels like a leader. Others want to find a new job, they get fired, feel angry.	Right
Trump Supreme Court nominee sidesteps questions	trump supreme court nominee sidesteps questions	PersonX is uninterested, needed to be asked questions, intended to avoid answering questions, gets yelled at, wants to get away with it, feels good.. Others want to ask more questions, gets asked questions, feel angry.	Center
Obama tries to offset current scandals by recycling talking points on economy	obama tries to offset current scandals by recycling talking points on economy	PersonX is responsible, needed to make a speech, intended to keep the economy going, gets a lot of attention, wants to continue talking about the economy, feels good about themselves. Others want to listen to him, they get a new job, feel angry.	Right
Inaugural Coverage	inaugural coverage	PersonX is responsible, needed to be a news anchor, intended to cover the event, gets covered by media, wants to watch the coverage, feels happy. Others want to watch the coverage, they get a new job, feel happy.	Center
Dont Get Too Excited about Election Day Yet Democrats	dont get too excited about election day yet democrats	PersonX is hopeful, needed to vote for a candidate, intended to win the election, get's excited, wants to win the election, feels happy. Others want to win the election, get excited about election, feel happy.	Right
Could a Brexit Actually Save Europe?	could a brexit actually save europe	PersonX is hopeful, needed to make a plan, intended to save the country, could be a good thing, wants to get a better deal, feels hopeful. Others want to fight for their rights, they get a job, feel happy..	Left
OPINION: ISIS threat: To defend Western values requires victory -- a word Obama never uses	isis threat: to defend western values requires victory -- a word obama never uses	PersonX is brave, needed to understand the threat, intended to win the war, has to fight, wants to win the war, feels like a leader. Others want to fight back, they are defeated, feel scared.	Right
Militant takeover of Iraqs largest Christian city mountaintop siege fuel calls for aid	militant takeover of iraqs largest christian city mountaintop siege fuel calls for aid	PersonX is desperate, needed get ready for battle, intended get out of there, fight for survival, wants to call for help, feels scared. Others want to fight back, get injured, feel scared.	Right
Midterm campaigns swing through Ebola hearing	midterm campaigns swing through ebola hearing	PersonX is responsible, needed make sure they are prepared, intended to win the election, has to deal with, wants to win the election, feels happy. Others want to win the election, have to make a decision, feel scared.	Left
Republicans Want A DACA Fix But Not Without Democratic Concessions	republicans want a daca fix but not without democratic concessions	PersonX is hardworking, needed to talk to the president, intended to get something done, get a deal, wants to work with the Democrats, feels hopeful. Others want to make a deal, they get a deal, feel happy.	Left
Bloody July Fourth weekend leaves 150 fatally shot in more than 400 shootings nationwide	bloody july fourth weekend leaves 150 fatally shot in more than 400 shootings nationwide	PersonX is violent, needed to have a gun, intended to have fun, gets arrested, wants to go to jail, feels sad. Others want to call the police, get arrested, feel sad.	Right
What the FCC can and cant do to Section 230	what the fcc can and cant do to section 230	PersonX is powerful, needed to know what the law is, intended to be able to do something, gets sued, wants to make sure the law is followed, feels satisfied. Others want to find out what the FCC can do, gets sued for copyright infringement, feel angry.	Left
For Reasons Good and Sad Thanksgiving Is Now Our Greatest Holiday	for reasons good and sad thanksgiving is now our greatest holiday	PersonX is sad, needed to celebrate the holiday, intended to be happy, celebrates with family, wants to celebrate with family, feels sad. Others want to enjoy the holiday, celebrate with family, feel sad.	Right
Pentagon recommends sending 400 additional US troops to Iraq	pentagon recommends sending 400 additional us troops to iraq	PersonX is brave, needed to assess the situation, intended to protect the country, has to make a decision, wants to go to war, feels powerful. Others want to go to war, they are sent to Iraq, feel scared.	Right
President Obama Honors Military Families In Christmas Address	president obama honors military families in christmas address	PersonX is patriotic, needed to make a speech, intended to show appreciation, gets a standing ovation, wants to give a speech, feels happy. Others want to thank the president, get a hug, feel grateful.	Left
Ocasio-Cortez chief of staff to leave her office	ocasio-cortez chief of staff to leave her office	PersonX is independent, needed to go to the office, intended to go home, gets asked to leave, wants to go back to work, feels good about themselves. Others want to leave the office, they are asked to leave, feel angry.	Center
John Bolton Says He Will Testify in Senate Impeachment Trial if Subpoenaed	john bolton says he will testify in senate impeachment trial if subpoenaed	PersonX is brave, needed to get a subpoena, intended to be heard, gets arrested, wants to tell the truth, feels like they are being honest. Others want to listen to the testimony, get's arrested, feel scared.	Center
Russia Is Trying to Hack COVID-19 Vaccine Development	russia is trying to hack covid-19 vaccine development	PersonX is malicious, needed to find out how to hack, intended to steal information, gets hacked, wants to make sure the vaccine is safe, feels worried. Others want to find out who is behind it, they get hacked, feel scared.	Left
Kerry Determines That Islamic State Is Committing Genocide Against Christians Yazidis and Shiite Groups	kerry determines that islamic state is committing genocide against christians yazidis and shiite groups	PersonX is violent, needed to gather evidence, intended to stop genocide, gets arrested, wants to stop the genocide, feels like a leader. Others want to fight back, gets arrested, feel sad.	Right
Nunes: Im Staying Put	nunes: im staying put	PersonX is cautious, needed to have a plan, intended to be safe, gets yelled at, wants to go to sleep, feels safe. Others want to talk to PersonX, they are told to go home, feel happy..	Right
Armed With Axes Palestineans Murder Three Americans in Terror Attack on Israeli Synagogue	armed with axes palestineans murder three americans in terror attack on israeli synagogue	PersonX is violent, needed to go to the synagogue, intended to kill people, gets arrested, wants to get revenge, feels sad. Others want to get revenge, get arrested, feel sad.	Right
What Is the Meaning of Veterans Day? History Difference From Memorial Day	what is the meaning of veterans day history difference from memorial day	PersonX is patriotic, needed to learn about the history, intended to show respect, remembers the past, wants to remember the dead, feels happy. Others want to remember the dead, they are remembered, feel grateful.	Center
New FBI director to face GOP heat	new fbi director to face gop heat	PersonX is nervous, needed to get a job, intended to get rid of corruption, gets asked questions, wants to get a new job, feels nervous. Others want to get rid of him, new FBI director, feel angry.	Left
Ronny Jackson: Ex-White House doctor denies drinking on the job	ronny jackson: ex-white house doctor denies drinking on the job	PersonX is irresponsible, needed to be a doctor, intended to not get drunk, gets fired from job, wants to go to jail, feels good about themselves. Others want to find out the truth, they get fired, feel angry.	Center
Monica Lewinsky floored after Ken Starr joins Trumps impeachment legal team	monica lewinsky floored after ken starr joins trumps impeachment legal team	PersonX is scandalous, needed to meet with the lawyer, intended to defend the president, gets yelled at, wants to go to court, feels angry. Others want to defend the president, becomes a witness, feel angry.	Left
Trump reignites race firestorm	trump reignites race firestorm	PersonX is angry, needed to make a speech, intended to stir things up, gets booed off stage, wants to win the election, feels angry. Others want to fight back, people get angry, feel angry.	Center
Trump's legal team launches first day of impeachment defense: 'The president did absolutely nothing wrong'	trump's legal team launches first day of impeachment defense: the president did absolutely nothing wrong	PersonX is legal, needed to be a lawyer, intended defend the president, has to defend themselves, wants to defend the president, feels vindicated. Others want to defend the president, defend the president, feel guilty.	Right
Governors Push Back On Trump's Threat To Deploy Federal Troops To Quell Unrest	governors push back on trump's threat to deploy federal troops to quell unrest	PersonX is brave, needed to be a governor, intended to protect the people, gets arrested, wants to make sure they are safe, feels powerful. Others want to fight back, get arrested, feel scared.	Center
Georgia Senate runoff on pace for record-setting vote haul	georgia senate runoff on pace for record-setting vote haul	PersonX is competitive, needed vote in election, intended to win election, gets a lot of votes, wants to win the election, feels happy. Others want to win, win election, feel happy.	Right
Nike backs Kaepernick: A declaration of war?	nike backs kaepernick: a declaration of war	PersonX is aggressive, needed to be in the military, intended to show support, gets sued, wants to make a statement, feels proud. Others want to protest, they get arrested, feel angry.	Left
Bernie Sanders Fights to Oust Two Hillary Clinton Backers From Key Convention Posts	bernie sanders fights to oust two hillary clinton backers from key convention posts	PersonX is hardworking, needed to be a delegate, intended to win the election, gets booed, wants to win the election, feels accomplished. Others want to fight back, they are defeated, feel defeated.	Center
University of Florida student government president faces impeachment over Trump Jr. appearance	university of florida student government president faces impeachment over trump jr appearance	PersonX is angry, needed to make a speech, intended to be in power, gets arrested, wants to get out of trouble, feels guilty. Others want to defend themselves, they are arrested, feel angry.	Center
Biden: 'Not appropriate' for protesters to follow Sinema into bathroom	biden: not appropriate for protesters to follow sinema into bathroom	PersonX is angry, needed to go to the bathroom, intended to be respectful, gets yelled at, wants to go to the bathroom, feels good about themselves. Others want to yell at him, gets yelled at, feel angry.	Center
House Dems pass 'power grab' voting rights bill; McConnell says proposal has no chance in Senate	house dems pass power grab voting rights bill; mcconnell says proposal has no chance in senate	PersonX is powerful, needed vote for the bill, intended vote for the bill, votes for bill, wants to make sure the bill passes, feels happy. Others want to vote for the bill, votes for bill, feel defeated.	Right
David Camerons Conservatives Sweep to U.K. Election Victory	david camerons conservatives sweep to uk election victory	PersonX is victorious, needed to win the election, intended to win the election, wins the election, wants to win the election, feels happy. Others want to celebrate, win the election, feel happy.	Center
OPINION: Who wins loses with Obamas immigration executive orders	who wins loses with obamas immigration executive orders	PersonX is dominant, needed to understand the situation, intended to be a winner, gets sued, wants to make sure everyone is safe, feels sad. Others want to protest the executive orders, gets deported, feel angry.	Left
For Transgender Service Members Donald Trumps Ban Is A Shot In The Face	for transgender service members donald trumps ban is a shot in the face	PersonX is brave, needed to be in the military, intended to protect the country, gets yelled at, wants to make sure they are safe, feels angry. Others want to fight back, they are discriminated against, feel sad.	Left
Maryland Democratic Rep. Elijah Cummings Dies At 68	maryland democratic rep elijah cummings dies at 68	PersonX is hardworking, needed to be in office, intended to go to heaven, dies in office, wants to go to heaven, feels sad. Others want to mourn, mourns, feel sad.	Center
Its Madness What Is Happening to College Kids	its madness what is happening to college kids	PersonX is irresponsible, needed to go to college, intended to go to college, gets expelled, wants to go back to school, feels sad. Others want to go back to school, gets expelled from school, feel sad.	Right
Romney Reboot? Convention Could Be The Ticket	romney reboot convention could be the ticket	PersonX is hopeful, needed to go to the convention, intended to win the election, gets booed at, wants to win the election, feels like a winner. Others want to win the election, have to make a decision, feel happy.	Center
EU tariffs force Harley-Davidson to shift some production overseas	eu tariffs force harley-davidson to shift some production overseas	PersonX is industrious, needed to apply for import permits, intended to save money, gets slapped with tariffs, wants to get a better deal, feels angry. Others want to get a better deal, they lose money, feel angry.	Center
GOP divided by pro-Trump Texas election suit	gop divided by pro-trump texas election suit	PersonX is independent minded, needed to be a member of the party, intended to win election, gets sued, wants to win the case, feels like a winner. Others want to fight back, get sued for fraud, feel angry.	Center
Republicans sharpen 'fraud' claims Democrats compare Scott to a 'dictator' as Florida recount ramps up	republicans sharpen fraud claims democrats compare scott to a dictator as florida recount ramps up	PersonX is aggressive, needed to win the election, intended to win the election, is accused of fraud, wants to win the election, feels like a winner. Others want to win the election, win the election, feel angry.	Left
The real immigration crisis isnt missing children. Its family separations.	the real immigration crisis isnt missing children its family separations	PersonX is scared, needed to be in the country illegally, intended to keep children safe, get arrested, wants to get out of the country, feels sad. Others want to go back home, they get deported, feel sad.	Left
Presidential debate: Rules to change after Trump-Biden spat	presidential debate: rules to change after trump-biden spat	PersonX is angry, needed have a debate, intended to be fair, gets booed, wants to win the debate, feels angry. Others want to win the debate, they get yelled at, feel angry.	Center
Strong organization leaves Cruz poised for victory in Colorado	strong organization leaves cruz poised for victory in colorado	PersonX is strong, needed to organize a campaign, intended to be successful, wins the election, wants to win the election, feels accomplished. Others want to congratulate him, win the election, feel happy.	Left
U.S. Which Is Brimming With Credibility Right Now to Quit U.N. Human Rights Council	us which is brimming with credibility right now to quit un human rights council	PersonX is powerful, needed to be in power, intended to quit the council, U.S. has a moral obligation, wants to quit the council, feels powerful. Others want to quit the council, get a new job, feel angry.	Left
Wheres the Outrage over Kerrys Collusion with Iran?	wheres the outrage over kerrys collusion with iran	PersonX is angry, needed to find out about it, intended to make a point, gets called out, wants to find out what happened, feels angry. Others want to find out more, they get arrested, feel angry.	Right
Mitt Romney Promise To Reverse Medicare Cuts Would Cause Trust Fund To Go Insolvent Earlier	mitt romney promise to reverse medicare cuts would cause trust fund to go insolvent earlier	PersonX is irresponsible, needed to make a promise, intended to save the government money, has to pay for it, wants to make sure it doesn't happen, feels sad. Others want to get rid of the cuts, has to pay more taxes, feel hurt.	Left
Clinton Foundation addresses disclosure of $31M Canadian donation re-filing IRS revenue forms	clinton foundation addresses disclosure of 31m canadian donation re-filing irs revenue forms	PersonX is charitable, needed find out how much money was donated, intended to be transparent, gets asked questions, wants to make sure they are transparent, feels good about themselves. Others want to see if they need anything else, they get a refund, feel happy.	Right
What pushed NK to form conciliatory mood?	what pushed nk to form conciliatory mood	PersonX is friendly, needed to talk to someone, intended to make peace, talks to others, wants to make amends, feels happy. Others want to talk to him, they get a better deal, feel happy.	Center
Rockets hit US Embassy compound in Baghdad	rockets hit us embassy compound in baghdad	PersonX is violent, needed to be near the embassy, intended to attack the enemy, gets injured, wants to get out of the building, feels scared. Others want to call for help, get injured, feel scared.	Center
Obama: Rest of my presidency is for working-class America	obama: rest of my presidency is for working-class america	PersonX is hardworking, needed to be elected president, intended to help the poor, is elected president, wants to continue working for the working class, feels like a leader. Others want to thank the president, they get a raise, feel happy.	Left
Supreme Court Temporarily Blocks Gay Marriage In Idaho Nevada	supreme court temporarily blocks gay marriage in idaho nevada	PersonX is intolerant, needed to file a lawsuit, intended to be a good person, gets a restraining order, wants to appeal the decision, feels happy. Others want to get married, they get married, feel happy.	Center
Jeff Bezos Blasts Off to Space on Blue Origins First Manned Flight	jeff bezos blasts off to space on blue origins first manned flight	PersonX is adventurous, needed to buy a rocket, intended to go to space, goes to space, wants to go to space, feels excited. Others want to go to space, they get to see space, feel excited.	Right
Gateway Pundit writer GOP lobbyist caught trying to push fake sex assault claims against Mueller	gateway pundit writer gop lobbyist caught trying to push fake sex assault claims against mueller	PersonX is dishonest, needed to know about the case, intended to make a political point, gets fired, wants to make money off of the case, feels guilty. Others want to get rid of him, they get fired, feel angry.	Right
George Floyd's brother testifies at House hearing on police brutality: 'Stop the pain'	george floyd's brother testifies at house hearing on police brutality: stop the pain	PersonX is violent, needed to go to the hearing, intended to stop the pain, gets yelled at, wants to tell the truth, feels angry. Others want to ask for justice, get's arrested, feel hurt.	Right
Agenda Clash: Will Obama Listen	agenda clash: will obama listen	PersonX is willful, needed to talk to the president, intended to be heard, listens to what they say, wants to listen to the president, feels good.. Others want to be listened to, listen to what they say, feel happy..	Right
Nunes sues Twitter users for more than $250M	nunes sues twitter users for more than 250m	PersonX is angry, needed to find out what they want, intended to make money, gets sued, wants to win the case, feels angry. Others want to win the case, they are sued, feel angry.	Center
New York AGs office says Trump Organization probe now criminal investigation	new york ags office says trump organization probe now criminal investigation	PersonX is criminal, needed to file a criminal complaint, intended to find out the truth, get's arrested, wants to file a criminal complaint, feels guilty. Others want to get a lawyer, get's arrested, feel angry.	Right
Federal judge strikes down Wisconsin's ban on same-sex marriage as unconstitutional	federal judge strikes down wisconsin's ban on same-sex marriage as unconstitutional	PersonX is loving, needed to file a lawsuit, intended to be free from discrimination, has to go to court, wants to file a lawsuit, feels vindicated. Others want to thank the judge, they get married, feel happy.	Right
Search for Facebook killer intensifies; police say suspect could 'be a lot of places'	search for facebook killer intensifies; police say suspect could be a lot of places	PersonX is violent, needed to know where to look, intended find the killer, find the killer, wants to find the killer, feels scared. Others want to find the killer, search for suspect, feel sad.	Right
Obama: Alleged remarks by NBA Clippers owner 'incredibly offensive'	obama: alleged remarks by nba clippers owner incredibly offensive	PersonX is rude, needed to listen to the owner, intended to make a point, gets yelled at, wants to apologize to the owner, feels angry. Others want to call the police, gets yelled at, feel angry.	Right
Small business lending program on hold after reaching limit	small business lending program on hold after reaching limit	PersonX is irresponsible, needed make sure you have money, intended to get a loan, loses money, wants to wait for the loan to be repaid, feels sad. Others want to ask for more money, loses money, feel sad.	Center
Trump wins US election: How world leaders have reacted	trump wins us election: how world leaders have reacted	PersonX is decisive, needed to vote for him, intended to win the election, gets a new job, wants to make a speech, feels happy. Others want to congratulate the winner, they have a new leader, feel happy.	Center
Trump unveils new sanctions against Russia	trump unveils new sanctions against russia	PersonX is aggressive, needed to make a plan, intended to punish Russia, gets yelled at by Russia, wants to make sure the sanctions are enforced, feels powerful. Others want to protest the new sanctions, they are punished, feel angry.	Center
U.S. Steps Up Show of Force in Korea	us steps up show of force in korea	PersonX is aggressive, needed to prepare for war, intended to show strength, U.S. steps up, wants to win the war, feels powerful. Others want to fight back, they are threatened, feel scared.	Center
Ted Cruz: Drudge in Trumps Pocket	ted cruz: drudge in trumps pocket	PersonX is mean, needed to find out what is in the pocket, intended to make a point, gets a lot of attention, wants to make sure they don't get caught, feels good about themselves. Others want to find out what is going on, they get a new job, feel annoyed.	Left
