2 IS-linked Philippine militants arrested far from south	2 is-linked philippine militants arrested far from south	PersonX is violent, needed to find out where the militants are, intended to make a statement, gets arrested, wants to surrender to police, feels relieved. Others want to fight back, they are arrested, feel scared.	Right
American Airlines extends 737 Max cancellations until August	american airlines extends 737 max cancellations until august	PersonX is careless, needed to find out how long it will take, intended to save money, has less money, wants to make up for lost time, feels sad. Others want to go to the airport, they have less money, feel annoyed.	Center
Rescued hiker: 'It came down to life and death and I had to chose'	rescued hiker: it came down to life and death and i had to chose	PersonX is brave, needed find out what to do, intended have a choice, gets rescued, wants to make a decision, feels scared. Others want to be rescued, get rescued, feel scared.	Center
Cardinal Burke: Notre Dame Fire ‘A Sobering Reflection On The Destructiveness’ Of Our Times	cardinal burke: notre dame fire a sobering reflection on the destructiveness of our times	PersonX is religious, needed to be a priest, intended to be honest, gets asked to speak, wants to pray for the victims, feels sad. Others want to learn from the tragedy, people are hurt, feel sad.	Right
José Antonio Reyes former Arsenal and Spain player dies in car accident aged 35	jos antonio reyes former arsenal and spain player dies in car accident aged 35	PersonX is sad, needed to be driving a car, intended to be remembered, dies in car, wants to go to heaven, feels sad. Others want to mourn, dies in car, feel sad.	Center
Dead sea turtle found with spear through head in Florida national park	dead sea turtle found with spear through head in florida national park	PersonX is dead, needed to go to the park, intended dead sea turtle, dead sea turtle, wants to bury the dead turtle, feels sad. Others want to bury the turtle, dead sea turtle is buried, feel sad.	Right
Hal Prince Transformational Broadway Producer And Director Has Died	hal prince transformational broadway producer and director has died	PersonX is talented, needed to have worked with him, intended to go to heaven, dies in hospital, wants to go to heaven, feels sad. Others want to mourn, dies in hospital, feel sad.	Center
New York Lawmakers Advance Bill to Provide Congress With Trump’s Tax Returns	new york lawmakers advance bill to provide congress with trumps tax returns	PersonX is responsible, needed to be a member of congress, intended to help the country, gets a bill passed, wants to get a copy of the tax returns, feels happy. Others want to see the tax returns, get a tax refund, feel happy.	Left
Kamala Harris Says She Was a Progressive Prosecutor. Her Record Says Otherwise.	kamala harris says she was a progressive prosecutor her record says otherwise	PersonX is competent, needed to be a prosecutor, intended to make a point, gets a raise, wants to be a good prosecutor, feels good about themselves. Others want to know what they did wrong, get a job, feel proud.	Left
The Toronto Raptor superfan who's not Drake	the toronto raptor superfan who is not drake	PersonX is fanatical, needed to go to the game, intended to be like someone else, gets booed off stage, wants to go to the game, feels happy. Others want to go to the game, the fans get mad at the person, feel happy.	Center
UK police warning to media over diplomat’s leaked memos stirs anger	uk police warning to media over diplomats leaked memos stirs anger	PersonX is angry, needed find out who leaked them, intended to inform, gets yelled at, wants to make sure the memos are safe, feels angry. Others want to file a lawsuit, they get arrested, feel angry.	Right
Keanu Reeves Is a Real-Life Hero and This Epic Fan Encounter Involving an Ice Cream Cone Is Proof	keanu reeves is a real-life hero and this epic fan encounter involving an ice cream cone is proof	PersonX is heroic, needed to go to a concert, intended to be famous, is a hero, wants to have a good time, feels happy. Others want to buy ice cream, gets ice cream cone, feel happy.	Center
Malawi's antibiotics crisis: Why the drugs don't work for some	malawi's antibiotics crisis: why the drugs do not work for some	PersonX is unwell, needed to buy the drugs, intended to get better, get sick, wants to see a doctor, feels sad. Others want to ask for help, they get sick, feel sad.	Center
Advance notice of ICE raids may push immigrants toward unauthorized legal help	advance notice of ice raids may push immigrants toward unauthorized legal help	PersonX is apprehensive, needed to find out about the raids, intended to avoid being arrested, gets arrested, wants to go to court, feels scared. Others want to go to court, they get arrested, feel scared.	Center
1000 People Feared Dead In Mozambique After Cyclone Causes Major Flooding	1000 people feared dead in mozambique after cyclone causes major flooding	PersonX is scared, needed to be in the rain, intended to be safe, drowns, wants to go to the hospital, feels sad. Others want to be safe, people get injured, feel scared.	Right
Former Atlanta Braves manager Bobby Cox suffers possible stroke: reports	former atlanta braves manager bobby cox suffers possible strokes	PersonX is sad, needed to go to the hospital, intended to be a manager, gets hospitalised, wants to get medical help, feels sad. Others want to see a doctor, get medical help, feel sad.	Right
To Spike Or Not To Spike That Is The Question New Refreshers And Dim Sum Arrive At P.F. Chang's April 11th	to spike or not to spike that is the question new refreshers and dim sum arrive at pf chang's april 11th	PersonX is hungry, needed to go to the restaurant, intended to have fun, to have a good time, wants to have a good time, feels happy. Others want to eat the food, to eat the food, feel happy.	Center
Trump’s Tariffs Are a New Tax on Americans	trumps tariffs are a new tax on americans	PersonX is aggressive, needed to make a plan, intended to make more money, is a new tax, wants to get rid of them, feels angry. Others want to fight back, people lose money, feel angry.	Center
Conservatives Pushed a Strategy to Weaken Home Health Care Unions. The Trump Administration Bit.	conservatives pushed a strategy to weaken home health care unions the trump administration bit	PersonX is hardworking, needed to make a plan, intended to get rid of unions, gets a new job, wants to get rid of the unions, feels powerful. Others want to get rid of unions, get a raise, feel happy to help.	Left
44 Injured When Wave Goes Rogue In 'Tsunami Pool' In Chinese Water Park	44 injured when wave goes rogue in tsunami pool in chinese water park	PersonX is careless, needed go to water park, intended have fun, gets injured, wants to go to the hospital, feels scared. Others want to go to hospital, drowns, feel scared.	Left
The Latest: Trump says threats led to carrier deployment	trump says threats led to carrier deployment	PersonX is aggressive, needed to make a speech, intended to protect the country, gets yelled at, wants to make sure they are safe, feels powerful. Others want to thank the president, the carrier is deployed, feel scared.	Center
McConnell Challenger Video Missing Marine DoD Endorsement Disclaimer	mcconnell challenger video missing marine dod endorsement disclaimer	PersonX is Disclaimer, needed to make a video of it, intended to be honest, gets a bad review, wants to make sure no one sees the video, feels happy. Others want to see if they can help, get's into trouble, feel happy.	Right
TIME cover picturing the Buttigieg ‘first family’ is a display of ‘heterosexuality without women’	time cover picturing the buttigieg first family is a display of heterosexuality without women	PersonX is immoral, needed to buy a magazine, intended to make fun of women, is a display of, wants to make fun of them, feels happy. Others want to make a statement, they are ridiculed, feel happy.	Right
World Cup Soccer Player’s Enthusiastic Reunion with Her Son Deserves the Golden Ball for Reunion	world cup soccer players enthusiastic reunion with her son deserves the golden ball for reunion	PersonX is happy, needed to go to the game, intended to be with his son, gets a hug, wants to celebrate with her son, feels happy. Others want to congratulate the player, gets a hug, feel happy.	Center
House Democrats rush to pass border aid bill before July 4 Trump vows veto	house democrats rush to pass border aid bill before july 4 trump vows veto	PersonX is hardworking, needed to make a deal, intended to keep the country safe, has to sign it, wants to sign the bill, feels happy. Others want to make sure it passes, they get their way, feel angry.	Right
The Last Time There Was This Much CO2 Trees Grew at the South Pole	the last time there was this much co2 trees grew at the south pole	PersonX is hardworking, needed to go to the South Pole, intended the trees to grow, the trees grow taller, wants to plant more trees, feels happy. Others want to take pictures of it, the trees grow taller, feel happy.	Left
On The Brazil Border Venezuela's Political Crisis Has Become A Humanitarian Nightmare	on the brazil border venezuela's political crisis has become a humanitarian nightmare	PersonX is violent, needed to travel to the border, intended on the other side, on the other side, wants to escape from the country, feels sad. Others want to help people, people get killed, feel sad.	Left
Migrant woman killed in fall from train in Mexico	migrant woman killed in fall from train in mexico	PersonX is scared, needed get on the train, intended to get away from danger, cries for help, wants to go to the hospital, feels sad. Others want to help the family, gets injured, feel sad.	Center
A Clip of Beyonce’s Candid Courtside Moment Is Reverberating Across the Internet	a clip of beyonces candid courtside moment is reverberating across the internet	PersonX is social media, needed to be at the game, intended to share their feelings, gets a lot of attention, wants to share it with others, feels happy. Others want to watch the video, gets asked to dance, feel happy.	Center
Tlaib Tweets ‘Happy Passover’ Picture With Loaves of Bread	tlaib tweets happy passover picture with loaves of bread	PersonX is observant, needed to take a picture, intended to express their joy, gets thanked by followers, wants to share the picture, feels happy. Others want to see the picture, gets a response, feel happy.	Right
UPS stock price target cut to $145 from $155 at CFRA	ups stock price target cut to 145 from 155 at cfra	PersonX is considerate, needed to be a broker, intended to be more accurate, has a lower price target, wants to see if there are any other options, feels sad. Others want to ask for a price target cut, they get a lower price target, feel sad.	Center
What the Presidential Debate on Race Is Really About	what the presidential debate on race is really about	PersonX is intelligent, needed to prepare for the debate, intended to be understood, gets booed off stage, wants to win the debate, feels good. Others want to ask questions, they are asked questions, feel angry.	Left
Trump Appears Headed for Defeat in Effort to Block Congress From Subpoenaing Financial Records	trump appears headed for defeat in effort to block congress from subpoenaing financial records	PersonX is determined, needed to be in office, intended to be in power, loses the election, wants to get the records back, feels defeated. Others want to get the records back, lose the election, feel defeated.	Left
President Trump scraps latest sanctions against North Korea because he 'likes' Kim Jong Un	president trump scraps latest sanctions against north korea because he likes kim jong un	PersonX is friendly, needed to talk to Kim, intended to be friendly with him, gets thanked by Kim, wants to get rid of the sanctions, feels happy. Others want to thank the president, gets a new friend, feel happy.	Right
Israel lurches toward unprecedented political crisis Netanyahu faces possible 2nd election	israel lurches toward unprecedented political crisis netanyahu faces possible 2nd election	PersonX is nervous, needed to be in power, intended to be in power, has to make a decision, wants to win the next election, feels nervous. Others want to win the next election, they lose their job, feel scared.	Center
June WTI oil gains $1.48 or 2.35 to settle at $65.55/bbl	june wti oil gains 148 or 2 to settle at 6555/bbl	PersonX is strong, needed to buy crude oil, intended gain in price, gains in price, wants to buy more oil, feels happy. Others want to make money, gains momentum, feel happy.	Center
Alabama Senator to the IRS: Stop Picking on the South	alabama senator to the irs: stop picking on the south	PersonX is mean, needed to write to the IRS, intended to get rid of the IRS, gets called a racist, wants to tell the IRS to go away, feels angry. Others want to tell the IRS to go away, they get fired, feel angry.	Center
Congress May Not Bar Registration of Immoral or Scandalous Trademarks—But Vulgar or Profane Marks Maybe	congress may not bar registration of immoral or scandalous trademarksbut vulgar or profane marks maybe	PersonX is immoral, needed to be a member of congress, intended to protect the rights of others, gets sued for fraud, wants to get rid of the mark, feels powerful. Others want to get rid of the mark, get a new business, feel angry.	Right
Lauren Sanchez and Patrick Whitesell file for divorce as Bezos split is finalized: reports	lauren sanchez and patrick whitesell file for divorce as bezos split is finalizeds	PersonX is sad, needed to file for divorce, intended to get a divorce, gets a restraining order, wants to go to court, feels sad. Others want to file for divorce, get a divorce, feel sad.	Right
Saudi Arabia Is Trying To Execute And Possibly Crucify Teen Who Participated In Protest When He Was 10 Years Old: Report	saudi arabia is trying to execute and possibly crucify teen who participated in protest when he was 10 years old: report	PersonX is violent, needed to have been arrested, intended to punish someone, is sentenced to death, wants to go to court, feels angry. Others want to get out of jail, get arrested, feel angry.	Right
The Republicans’ Cynical Strategy to Win the Jewish Vote	the republicans cynical strategy to win the jewish vote	PersonX is immoral, needed to understand the Jewish community, intended to win the election, gets a bad name, wants to win the election, feels good about themselves. Others want to vote for him, the people who voted for the candidate, feel happy.	Left
Pompeo Decries 'Dictatorship Undesired Foreign Presence' in Venezuela	pompeo decries dictatorship undesired foreign presence in venezuela	PersonX is violent, needed to visit the country, intended to get rid of dictatorship, gets yelled at, wants to talk to the people, feels angry. Others want to get rid of him, gets arrested, feel angry.	Left
Let’s end this media charade about Trump	lets end this media charade about trump	PersonX is mean spirited, needed to know what is going on, intended let people know the truth, let's end the charade, wants to get out of the way, feels relieved. Others want to get rid of him, get tired of it, feel happy.	Left
Netflix thinks we won’t notice if it just remakes “A Quiet Place” with different actors and a new title	netflix thinks we wont notice if it just remakes a quiet place with different actors and a new title	PersonX is scared, needed to make a new movie, intended to make a new movie, gets a new title, wants to make a new movie, feels contented. Others want to make more money, they make a new movie, feel happy.	Center
Liverpool are extraordinary up front says Barcelona’s Ernesto Valverde	liverpool are extraordinary up front says barcelonas ernesto valverde	PersonX is talented, needed to know what they do, intended to win the game, gets yelled at, wants to win the game, feels happy. Others want to win the game, they win the game, feel happy.	Center
Writer Ta-Nehisi Coates Makes the Case for Reparations at Historic Congressional Hearing	writer ta-nehisi coates makes the case for reparations at historic congressional hearing	PersonX is smart, needed to be invited to testify, intended to be heard, gets booed off stage, wants to make a speech, feels proud. Others want to listen to him, they are asked questions, feel grateful.	Left
‘Justice on Trial’ Is The Definitive Account Of Brett Kavanaugh’s Confirmation	justice on trial is the definitive account of brett kavanaughs confirmation	PersonX is legal, needed to write a book, intended to prove his innocence, becomes a judge, wants to tell the truth, feels satisfied. Others want to make sure they are right, get a job, feel guilty.	Right
Trump Doubles Down on Plan to Release Migrants in Sanctuary Cities	trump doubles down on plan to release migrants in sanctuary cities	PersonX is hardworking, needed to make a plan, intended to be a leader, gets attacked by opponents, wants to make sure they are safe, feels happy. Others want to protest the plan, they are released, feel happy.	Left
Instagrammers told not to swim in idyllic lake	instagrammers told not to swim in idyllic lake	PersonX is scared, needed to go to the lake, intended to be safe, gets yelled at, wants to swim in the lake, feels sad. Others want to go back home, swim in lake, feel sad.	Center
Trump Responds To Calls To Fire Kellyanne Conway After Report She Violated Federal Law 'Numerous' Times	trump responds to calls to fire kellyanne conway after report she violated federal law numerous times	PersonX is immoral, needed to know about the law, intended to get rid of someone, gets yelled at, wants to get rid of the person, feels angry. Others want to ask for an explanation, they are fired, feel angry.	Right
Elizabeth Warren Unveiling Opioid Plan Says Sackler Name Should Come Off Harvard Buildings	elizabeth warren unveiling opioid plan says sackler name should come off harvard buildings	PersonX is smart, needed to know about the problem, intended get rid of the name, gets booed, wants to get rid of the name, feels powerful. Others want to get rid of it, gets yelled at, feel angry.	Center
Justin Amash and Rand Paul Disagree About Impeachment but Fight Together for Federal Surveillance Reform	justin amash and rand paul disagree about impeachment but fight together for federal surveillance reform	PersonX is brave, needed to talk to the other person, intended to be a good friend, gets yelled at, wants to continue fighting for their beliefs, feels happy. Others want to work with him, they get arrested, feel happy.	Right
'Ma’amageddon': secret plans for Queen's nuclear address revealed	maamageddon secret plans for queen's nuclear address revealed	PersonX is dangerous, needed to make a speech, intended to scare people, get's killed, wants to give a speech, feels like a leader. Others want to make a speech, get's nervous, feel scared.	Center
North Korean official calls John Bolton ‘dim-sighted’	north korean official calls john bolton dim-sighted	PersonX is smart, needed to talk to John Bolton, intended to make a point, gets yelled at, wants to get rid of him, feels angry. Others want to talk to the president, gets yelled at, feel angry.	Right
Tensions worsen between LAPD and ICE over Trump immigration raids	tensions worsen between lapd and ice over trump immigration raids	PersonX is violent, needed to have a reason to do so, intended to enforce the law, gets arrested by police, wants to make sure they are safe, feels angry. Others want to file a lawsuit, get arrested, feel scared.	Center
If Trump Had Any Sense Whatsoever He Would Not Be Raising Tariffs After This Jobs Report	if trump had any sense whatsoever he would not be raising tariffs after this jobs report	PersonX is responsible, needed to read the report, intended to be a good leader, has to pay more taxes, wants to get rid of the tariffs, feels like a leader. Others want to thank the president, get a raise, feel angry.	Left
As EPA Insists Weed Killer Roundup is Safe a Jury Orders Monsanto to Pay $2B to Couple With Cancer	as epa insists weed killer roundup is safe a jury orders monsanto to pay 2b to couple with cancer	PersonX is careless, needed to be a cancer patient, intended to pay for damages, gets sued, wants to pay for the damages, feels vindicated. Others want to pay the bill, they get cancer, feel angry.	Left
Mueller Spoke. Part of America Heard Laurel and Part of America Heard Yanny.	mueller spoke part of america heard laurel and part of america heard yanny	PersonX is talkative, needed to be in a meeting, intended part of america, gets yelled at, wants to make a speech, feels happy. Others want to listen to them, gets yelled at, feel happy.	Left
The Evelyn Waugh-Loving Band That Rebelled Against Rebellion	the evelyn waugh-loving band that rebelled against rebellion	PersonX is rebellious, needed to be in a band, intended to be a rebel, has a good time, wants to write a book, feels happy. Others want to join the band, the band members get arrested, feel angry.	Right
The disturbing reason Republicans deny science and embrace measles epidemic	the disturbing reason republicans deny science and embrace measles epidemic	PersonX is ignorant, needed find out about measles epidemic, intended to be a scientist, get sick, wants to get rid of the measles, feels like they are in control. Others want to get rid of it, people get sick, feel scared.	Left
Pelosi Vows “Ironclad Case” Against Trump as Cries to “Impeach” Erupt During Speech	pelosi vows ironclad case against trump as cries to impeach erupt during speech	PersonX is strong, needed to talk about the case, intended to get rid of him, gets booed, wants to make sure they are right, feels powerful. Others want to make a case for impeachment, get angry, feel angry.	Left
Deutsche Bank axe hovers over 1000 clients	deutsche bank axe hovers over 1000 clients	PersonX is aggressive, needed to be a banker, intended to make money, loses money, wants to get rid of the clients, feels scared. Others want to get away from him, lose money, feel sad.	Center
Europe is beating the US in the battery race—with China’s help	europe is beating the us in the battery racewith chinas help	PersonX is smart, needed to buy batteries from China, intended to get ahead, gets a new car, wants to win the race, feels happy. Others want to win the race, they get a new car, feel happy.	Center
Jeffrey Epstein engaged in ‘improper sexual contact’ while doing time in Florida: lawyer	jeffrey epstein engaged in improper sexual contact while doing time in florida: lawyer	PersonX is immoral, needed have sex with person, intended get away with it, gets arrested by police, wants to get out of jail, feels guilty. Others want to file a lawsuit, get arrested, feel guilty.	Right
Trump—Who Once Said Jeffrey Epstein 'Likes Beautiful Women as Much as I Do'—Moves to Distance Himself From the Disgraced Palm Beach Billionaire	trumpwho once said jeffrey epstein likes beautiful women as much as i do'moves to distance himself from the disgraced palm beach billionaire	PersonX is immoral, needed to find out about the scandal, intended to get away from the scandal, gets called a liar, wants to get away from him, feels happy. Others want to get away from him, get a divorce, feel happy.	Right
9 Apocalyptic Lies Fed To Americans About The Republican Tax Bill	9 apocalyptic lies fed to americans about the republican tax bill	PersonX is deceitful, needed to make up a story, intended to deceive the people, gets called a liar, wants to get rid of the bill, feels bad about themselves. Others want to find out the truth, they are lied to, feel angry.	Right
Afghanistan war: This is the human cost	afghanistan war: this is the human cost	PersonX is violent, needed to go to war, intended to win the war, gets killed, wants to get out of there, feels sad. Others want to fight back, people are killed, feel sad.	Center
21 Questions To Ask Robert Mueller If He Testifies To Congress	21 questions to ask robert mueller if he testifies to congress	PersonX is curious, needed to prepare for the testimony, intended to get answers, gets asked questions, wants to tell the truth, feels satisfied. Others want to listen to the testimony, gets asked questions, feel informed.	Right
The Latest: Muslim students talk to pope about tolerance	muslim students talk to pope about tolerance	PersonX is religious, needed to talk to the pope, intended the pope to be tolerant, talks to the pope, wants to talk to the pope, feels happy. Others want to listen to the students, they learn more about religion, feel happy.	Center
The Republicans Are Dead to Planet Earth	the republicans are dead to planet earth	PersonX is irresponsible, needed to vote for someone else, intended to be in power, the planet dies, wants to get rid of them, feels sad. Others want to get rid of him, the planet is dead, feel sad.	Left
Help each other pope tells prisoners at foot washing rite	help each other pope tells prisoners at foot washing rite	PersonX is helpful, needed to be a priest, intended to be helpful, help each other, wants to make sure everyone is clean, feels helpful. Others want to listen to the pope, help each other, feel happy.	Right
We Should Repeal The Death Penalty But Not For The Reasons You Think	we should repeal the death penalty but not for the reasons you think	PersonX is considerate, needed to think about the issue, intended to end the death penalty, gets arrested, wants to get rid of the law, feels good. Others want to protest the death penalty, they are executed, feel sad.	Right
New front-month contract September WTI oil adds 46 cents or 0.8% to $56.22	new front-month contract september wti oil adds 46 cents or 1 percent to 5622	PersonX is strong, needed to buy the contract, intended new front month, buys more oil, wants to make a profit, feels happy to see the price increase. Others want make a profit, gain in price, feel new front month.	Center
‘She Put Her Dreams Aside for Me.’ No. 1 NBA Draft Pick Zion Williamson Gets Emotional Talking About His Mother	she put her dreams aside for me no 1 nba draft pick zion williamson gets emotional talking about his mother	PersonX is emotional, needed to think about his mother, intended to express his feelings, gets asked about his mother, wants to thank his mother, feels emotional. Others want to see how they did, gets a hug, feel happy.	Center
Chicago’s Inspector General Finds the City’s Gang Database Is Riddled With Errors	chicagos inspector general finds the citys gang database is riddled with errors	PersonX is responsible, needed to look at the database, intended to find out what is wrong, gets reprimanded, wants to fix the problem, feels guilty. Others want to fix the problem, gets fired, feel angry.	Center
Alabama Congressman Quotes Mein Kampf to Criticize Democrats and the Media	alabama congressman quotes mein kampf to criticize democrats and the media	PersonX is angry, needed to read the book, intended to make a point, gets booed off stage, wants to talk to the media, feels angry. Others want to listen to the speech, they get offended, feel angry.	Left
After Marijuana Is Legalized a New Study Finds Adolescent Use Declines	after marijuana is legalized a new study finds adolescent use declines	PersonX is responsible, needed to get a license, intended to be a responsible adult, gets arrested for possession, wants to get a job, feels happy. Others want to continue using marijuana, gets arrested, feel happy.	Right
Glastonbury: Thank you for going plastic-free says Attenborough	glastonbury: thank you for going plastic-free says attenborough	PersonX is environmentally conscious, needed to go to the festival, intended to be environmentally friendly, is thanked by people, wants to give a speech, feels happy. Others want to thank them for it, gets a hug, feel happy.	Center
August WTI oil down 7 cents or 0.1 percent to settle at $57.83/bbl	august wti oil down 7 cents or 0 percent to settle at 5783/bbl	PersonX is crude oil, needed to buy crude oil, intended oil prices are down, loses money, wants to buy more oil, feels like they have less money. Others want make a profit, buys oil, feel lost money.	Center
U.K. in Crisis: Facing No Deal Parliament Votes on Brexit After Rejecting May's Plan for Third Time	uk in crisis: facing no deal parliament votes on brexit after rejecting may's plan for third time	PersonX is decisive, needed to be in power, intended to avoid a no-deal, has to make a decision, wants to make sure the plan works, feels scared. Others want to make a deal, lose the vote, feel scared.	Left
Stephen Colbert Hits Long-Shot Dems for Spewing ‘Republican Talking Points’ at CNN Debate	stephen colbert hits long-shot dems for spewing republican talking points at cnn debate	PersonX is smart, needed to watch the debate, intended to be funny, gets booed, wants to make fun of them, feels angry. Others want to win the debate, they get yelled at, feel annoyed.	Left
Trump Slaps Back ‘Fake’ Reports Delivers Details On New Agreement With Mexico	trump slaps back fake reports delivers details on new agreement with mexico	PersonX is hardworking, needed to make a deal, intended to be a leader, gets yelled at, wants to make a deal with Mexico, feels happy. Others want to thank the president, get a new deal, feel happy.	Right
Lawmakers Think Facebook Is Trying to Start a Bank. Walmart Tried That—and Failed.	lawmakers think facebook is trying to start a bank walmart tried thatand failed	PersonX is greedy, needed to get a loan, intended to get a loan, gets sued for fraud, wants to get a loan, feels like a failure. Others want to get a loan, they get a loan, feel worried.	Left
Young girl's disappearance still unsolved 16 years after she vanished while walking to bus stop	young girl's disappearance still unsolved 16 years after she vanished while walking to bus stop	PersonX is missing, needed go to bus stop, intended to go to school, gets arrested, wants to find out what happened, feels sad. Others want to find out what happened, have to wait for bus, feel sad.	Center
Technology Has Made Voting Lines Move Faster But Also Made Elections Less Secure	technology has made voting lines move faster but also made elections less secure	PersonX is fast, needed to learn how to vote, intended to be able to vote, gets more people to vote, wants to go to the voting booth, feels worried about the future. Others want to protest the changes, people are inconvenienced, feel scared.	Center
Medicare for All and the Myth of Free Markets	medicare for all and the myth of free markets	PersonX is rich, needed make a plan, intended to be able to buy things, gets voted out of office, wants to make sure everyone has health insurance, feels good about themselves. Others want to get rid of it, get sicker, feel happy.	Right
Oberlin College to pay bakery $11M after furthering racism accusations: Jury	oberlin college to pay bakery 11m after furthering racism accusations: jury	PersonX is racist, needed to be accused of racism, intended to be fair, gets arrested, wants to find out the truth, feels guilty. Others want to go to jail, they get punished, feel angry.	Right
Newsletter: Essential California Week in Review: A tragedy in Gilroy	newsletter: essential california week in review: a tragedy in gilroy	PersonX is sad, needed to find out what happened, intended to remember the past, gets a lot of attention, wants to find out what happened, feels sad. Others want to find out more, people are hurt, feel sad.	Center
Car Insurance Quotes Online Will Help Drivers Find Affordable Coverage	car insurance quotes online will help drivers find affordable coverage	PersonX is helpful, needed find a car insurance company, intended to save money, pays for the insurance, wants to get a quote, feels helpful. Others want to find out how much it will cost, pays for insurance, feel happy.	Center
Household smoke may be the world’s deadliest environmental hazard	household smoke may be the worlds deadliest environmental hazard	PersonX is unhealthy, needed to be a smoker, intended to be healthy, smoke inhalation, wants to get rid of it, feels scared. Others want to get rid of it, smoke is inhaled, feel sad.	Center
US Sanctions Are Deadly Illegal and Ineffective	us sanctions are deadly illegal and ineffective	PersonX is powerful, needed to be in a position of power, intended to punish others, gets killed, wants to get rid of the problem, feels powerful. Others want to fight back, people are killed, feel angry.	Left
UK police investigate 'dangerous and disturbing' Salah chants	uk police investigate dangerous and disturbing salah chants	PersonX is violent, needed to be aware of what is going on, intended to be safe, gets arrested, wants to find out what is going on, feels worried. Others want to find out what is going on, they get arrested, feel scared.	Center
As San Francisco District Attorney Kamala Harris’s Office Stopped Cooperating With Victims of Catholic Church Child Abuse	as san francisco district attorney kamala harriss office stopped cooperating with victims of catholic church child abuse	PersonX is immoral, needed to be a prosecutor, intended to protect the children, gets arrested, wants to make sure the victims are safe, feels sad. Others want to go to court, get a new lawyer, feel sad.	Left
YEP: ABC’s Terry Moran only needed two words to sum up today’s hearings and gigantic fail by Democrats	yep: abcs terry moran only needed two words to sum up todays hearings and gigantic fail by democrats	PersonX is responsible, needed to write a report, intended to make a point, gets yelled at, wants to write a book about it, feels happy. Others want to make a point, get a good grade, feel happy.	Right
Duterte threatens 'suicide mission' if Beijing oversteps in South China Sea	duterte threatens suicide mission if beijing oversteps in south china sea	PersonX is aggressive, needed to make a plan, intended to make a statement, gets arrested, wants to go to war, feels angry. Others want to fight back, they are threatened, feel scared.	Center
Virginia Prisons Putting Up Obstacles to Ramadan Observance	virginia prisons putting up obstacles to ramadan observance	PersonX is unkind, needed to be in a prison, intended to prevent others from observing Ramadan, gets a bad reputation, wants to get out of jail, feels bad about it. Others want to get out of jail, they are punished, feel angry.	Left
Space telescope snaps a celestial family	space telescope snaps a celestial family	PersonX is observant, needed to have a telescope, intended to see the stars, looks at sky, wants to take pictures of it, feels happy. Others want to look at the sky, looks at sky, feel happy.	Center
