‘The facts we know about already are damning’: Conservative writer says the GOP would impeach Trump if it weren’t run by ‘know-nothing cultists’	the facts we know about already are damning: conservative writer says the gop would impeach trump if it werent run by know-nothing cultists	PersonX is immoral, needed to find out the facts, intended to be vindicated,‘The facts we know about already are damning, wants to convince others of the truth, feels vindicated. Others want to get rid of him, have to deal with it, feel angry.	Left
Bernie Sanders Forced To Admit He Would Raise Taxes On The Middle Class	bernie sanders forced to admit he would raise taxes on the middle class	PersonX is honest, needed to be a politician, intended to be honest, gets called a liar, wants to get a raise, feels guilty. Others want to vote for him, get angry at him, feel angry.	Right
Amanda Knox Returns To Italy For First Time Since Being Freed From Prison In 2011	amanda knox returns to italy for first time since being freed from prison in 2011	PersonX is adventurous, needed to go to Italy, intended to see her family, gets a new job, wants to go to Italy, feels happy. Others want to welcome her back, get to know new place, feel happy.	Left
Africa Eye: On the front line of Nigeria’s energy crisis	africa eye: on the front line of nigerias energy crisis	PersonX is resourceful, needed to be in a position of power, intended to make a difference, gets arrested, wants to find a solution to the problem, feels like a leader. Others want to find a solution, they have to find a solution, feel like they have a job.	Center
FAA Prohibits Operators From Flying Over Some Iran-Controlled Airspace	faa prohibits operators from flying over some iran-controlled airspace	PersonX is willful, needed to get a license, intended to be safe, has to pay fines, wants to fly over the area, feels scared. Others want to comply with the law, gets arrested, feel scared.	Left
Family of toddler who fell from cruise ship grapples with 'unfathomable' loss	family of toddler who fell from cruise ship grapples with unfathomable loss	PersonX is traumatized, needed get on the ship, intended to be safe, cries in pain, wants to find out what happened, feels sad. Others want to cry, get hurt, feel sad.	Center
Quote of the Day: Russian Election Meddling Is A-OK With President Trump	quote of the day: russian election meddling is a-ok with president trump	PersonX is immoral, needed to talk to the Russians, intended to win the election, gets a lot of attention, wants to get rid of the evidence, feels happy. Others want to have a conversation with him, they get a new job, feel angry.	Left
California State Legislators Abandon Ban on ‘Big Gulp’-Style Sodas — for Now	california state legislators abandon ban on big gulp-style sodas  for now	PersonX is irresponsible, needed to pass a law, intended to get rid of soda, drink more soda, wants to get rid of the ban, feels happy. Others want to drink soda, drink soda, feel happy.	Right
Raw Data: Workers Earning Minimum Wage	raw data: workers earning minimum wage	PersonX is hardworking, needed to have a job, intended to make more money, earns minimum wage, wants to make more money, feels good about themselves. Others want to make more money, get a raise, feel happy.	Left
Deepfakes Could Finally Bring Accountability to Big Tech Companies	deepfakes could finally bring accountability to big tech companies	PersonX is deceitful, needed to find out what is going on, intended to be honest, gets sued, wants to get rid of the fake news, feels good. Others want to find out who did it, they get caught, feel betrayed.	Left
No US president has intervened as unapologetically in recent years in British affairs as Trump	no us president has intervened as unapologetically in recent years in british affairs as trump	PersonX is assertive, needed to be in power, intended to be a leader, no matter what happens, wants to make sure the country is safe, feels powerful. Others want to thank the president, no one trusts him, feel no longer safe.	Center
Iran: US Pressure on Iran Venezuela Threatens Oil Market	iran: us pressure on iran venezuela threatens oil market	PersonX is Threatened, needed to find out what is happening, intended to get rid of the problem, gets attacked, wants to get out of the situation, feels worried. Others want to get rid of him, they are threatened, feel angry.	Left
Claiming Racism Illinois Democrat Cancels Local Civil War Re-Enactment	claiming racism illinois democrat cancels local civil war re-enactment	PersonX is intolerant, needed to make a speech, intended to be inclusive, gets arrested, wants to protest the event, feels angry. Others want to protest the decision, they get arrested, feel angry.	Right
Boeing CEO admits 'mistake' with 737 Max ahead of Paris Air Show as analysts note 'ominous dark cloud' hanging over the entire industry	boeing ceo admits mistake with 737 max ahead of paris air show as analysts note ominous dark cloud hanging over the entire industry	PersonX is careless, needed to make a mistake, intended to make amends, makes a mistake, wants to fix the problem, feels regretful. Others want to fix the problem, gets asked to resign, feel angry.	Center
With Jailed Asylum-Seekers on the Rise Detention Contractors Reap Profits	with jailed asylum-seekers on the rise detention contractors reap profits	PersonX is hardworking, needed to make a profit, intended to make money, make money, wants to make more money, feels happy. Others want to make more money, make money, feel sad.	Left
Walmart's Kickstarting a $1 Trillion Driverless Delivery Market	walmart's kickstarting a 1 trillion driverless delivery market	PersonX is smart, needed to have a business plan, intended to be a leader, gets sued for fraud, wants to start a new business, feels good about themselves. Others want to get a job, they get a job, feel happy.	Left
Ask for Jane: Meet the Underground Feminist Group That Provided Abortions Before Roe v. Wade	ask for jane: meet the underground feminist group that provided abortions before roe v wade	PersonX is brave, needed ask for permission, intended ask for help, Ask for Jane, wants to tell others about it, feels good about themselves. Others want ask for Jane's number, ask for Jane, feel asked questions.	Left
Baylor Wins Title After Notre Dame’s Hero Misses the Mark	baylor wins title after notre dames hero misses the mark	PersonX is athletic, needed to win the game, intended to win the game, wins the game, wants to win the game, feels happy. Others want to congratulate him, wins the game, feel upset.	Left
Greta Van Susteren Back On TV	greta van susteren back on tv	PersonX is smart, needed to be on the air, intended to be on TV, Gives a speech, wants to talk about current events, feels happy. Others want to watch the show, gets a new audience, feel happy to see her.	Right
‘You lied to Congress’: Democratic Sen. Hirono unleashes on Bill Barr — and infuriates Lindsey Graham	you lied to congress: democratic sen hirono unleashes on bill barr  and infuriates lindsey graham	PersonX is angry, needed to find out the truth, intended to make a point, gets booed off stage, wants to make sure the truth is known, feels angry. Others want to make sure the truth is known, gets yelled at, feel angry.	Left
Transgender activist indicted on charges of theft — from anti-Trump 'Women's March'	transgender activist indicted on charges of theft  from anti-trump women's march	PersonX is immoral, needed to go to court, intended to be free, gets arrested, wants to go to jail, feels guilty. Others want to go to jail, get arrested, feel angry.	Right
Gold futures give back much of their earlier gains finish modestly higher	gold futures give back much of their earlier gains finish modestly higher	PersonX is strong, needed to buy gold, intended to be safe, gains momentum, wants to buy more gold, feels happy. Others want to buy gold, lose money, feel happy.	Center
Cory Booker's 'Second Look' Reforms Would Create More Chances To Reduce Federal Prison Sentences	cory booker's second look reforms would create more chances to reduce federal prison sentences	PersonX is responsible, needed to write a bill, intended to be a leader, gets a second chance, wants to make sure they don't go to prison again, feels happy. Others want to see if they can do better, get a second chance, feel happy.	Right
Vatican envoy: Nicaraguan government says talks 'concluded'	vatican envoy: nicaraguan government says talks concluded	PersonX is talkative, needed to talk to the government, intended to make a statement, talks are over, wants to talk to the government, feels happy. Others want to make a deal, they get a new government, feel happy.	Right
IMF gives Mozambique $118 million for Cyclone Idai rebuilding	imf gives mozambique 118 million for cyclone idai rebuilding	PersonX is hardworking, needed to find out how much is needed, intended to help people, gets a receipt, wants to help rebuild the country, feels happy. Others want to thank the donors, gets a receipt, feel happy.	Right
American Psycho Author Should Stick to Fiction	american psycho author should stick to fiction	PersonX is creative, needed to write a novel, intended to write a novel, writes a novel, wants to write a novel, feels good. Others want to read the book, they are told to stop writing, feel happy.	Right
22nd Democrat Presidential Candidate Announces Explains Why He's Got Best Shot; Some Dems Not Happy About It	22nd democrat presidential candidate announces explains why he is got best shot; some dems not happy about it	PersonX is hopeful, needed to be in the race, intended to win the election, gets booed, wants to win the election, feels happy. Others want to listen to the candidate, gets excited about it, feel angry.	Right
Former LSU DL Hammond native Ed Alexander gets shot at NFL with Seattle Seahawks	former lsu dl hammond native ed alexander gets shot at nfl with seattle seahawks	PersonX is talented, needed to sign with the team, intended to be the best, gets shot at, wants to win a championship, feels like a winner. Others want to win the game, becomes a fan, feel happy.	Left
He was wrongfully jailed for more than a decade. Years later he died in a hit-and-run	he was wrongfully jailed for more than a decade years later he died in a hit-and-run	PersonX is guilty, needed to commit a crime, intended to get out of jail, gets arrested again, wants to go to jail, feels guilty. Others want go to jail, gets arrested again, feel dead.	Center
Georgia's Department of Public Health Is Going After a Charity That Feeds Hungry Kids for Using 'Uncertified' Kitchens	georgia's department of public health is going after a charity that feeds hungry kids for using uncertified kitchens	PersonX is hungry, needed to find out what they are doing, intended to get rid of a charity, gets sued, wants to make sure the kids are fed, feels angry. Others want to make sure the kids are fed, they get sick, feel angry.	Right
Rafters accidentally plunge over waterfall in Pennsylvania	rafters accidentally plunge over waterfall in pennsylvania	PersonX is clumsy, needed to go to the waterfall, intended to get out of danger, gets injured, wants to go to the hospital, feels embarassed. Others want to call for help, gets injured, feel hurt.	Center
Episcopal alum possibly among Ole Miss students posing with guns at sign honoring Emmett Till	episcopal alum possibly among ole miss students posing with guns at sign honoring emmett till	PersonX is violent, needed to go to school, intended to be a good person, gets yelled at, wants to make a statement, feels ashamed. Others want to make a statement, they get arrested, feel angry.	Left
Poll: John Bel Edwards Vulnerable in Louisiana	john bel edwards vulnerable in louisiana	PersonX is vulnerable, needed to know who the governor is, intended to be in power, gets asked to resign, wants to win the election, feels like a failure. Others want to vote for him, get a new job, feel sad.	Right
Ukraine Election: Comedian Trounces President Exit Poll Shows	ukraine election: comedian trounces president exit poll shows	PersonX is funny, needed to be in the audience, intended to win the election, gets booed, wants to win the election, feels happy. Others want to congratulate him, laughs at joke, feel happy.	Center
United Airlines employee allegedly called actress a ‘shining monkey’	united airlines employee allegedly called actress a shining monkey	PersonX is rude, needed to get on the plane, intended to be mean, gets yelled at, wants to apologize to the actress, feels angry. Others want to file a complaint, gets yelled at, feel angry.	Right
An American woman was killed in a Bahamas shark attack while snorkeling with her family	an american woman was killed in a bahamas shark attack while snorkeling with her family	PersonX is scared, needed to go to the beach, intended to be safe, dies in hospital, wants to go to the hospital, feels sad. Others want to bury their loved one, gets bitten, feel sad.	Center
Canadian Transportation Agency announces plans to enhance accessibility of Canada's national transportation system	canadian transportation agency announces plans to enhance accessibility of canada's national transportation system	PersonX is helpful, needed to have a plan, intended to make the system more accessible, gets a raise, wants to make sure everyone is able to travel, feels accomplished. Others want to make sure everyone can get around, gets a new job, feel happy.	Center
Suspected credit card thief caught after being captured on security footage wearing tag with real name	suspected credit card thief caught after being captured on security footage wearing tag with real name	PersonX is sneaky, needed to wear a fake name, intended to be caught, gets arrested, wants to make sure no one is watching, feels guilty. Others want to go to jail, gets arrested, feel scared.	Right
Trump sues to block New York from releasing his tax returns	trump sues to block new york from releasing his tax returns	PersonX is legal, needed to file a lawsuit, intended to be transparent, has to pay taxes, wants to file the tax returns, feels good about themselves. Others want to file a lawsuit, they get sued, feel angry.	Left
Ethiopia AU float proposal for peace in Sudan	ethiopia au float proposal for peace in sudan	PersonX is considerate, needed to write a proposal, intended to be helpful, gets a response, wants to see if it works, feels happy. Others want to accept the proposal, they get a new idea, feel happy.	Center
The aftermath of deadly tornadoes in Missouri	the aftermath of deadly tornadoes in missouri	PersonX is violent, needed the aftermath of deadly tornadoes in Missouri, intended to be safe, gets tornadoes, wants to find out what happened, feels sad. Others want to help the victims, people are injured, feel sad.	Center
Nearly 500000 people have signed up on Facebook for a proposed raid on Area 51 — vowing to ‘see them aliens’	nearly 500000 people have signed up on facebook for a proposed raid on area 51  vowing to see them aliens	PersonX is brave, needed to sign up for the campaign, intended to see aliens, they get arrested, wants to go to the site, feels excited. Others want to join the group, people get excited, feel scared.	Left
Trump slams Biden as non-salvageable ‘reclamation project’	trump slams biden as non-salvageable reclamation project	PersonX is angry, needed to know what they are doing, intended to make a point, gets yelled at, wants to get rid of the project, feels angry. Others want to get away from him, gets fired from job, feel angry.	Right
Sudan’s military coup leader steps down	sudans military coup leader steps down	PersonX is overthrown, needed to be in power, intended to be free, gets a new leader, wants to start a new government, feels relieved. Others want to go to jail, get new leader, feel happy.	Center
